Threshold,True_Negative_TN,False_Positive_FP,False_Negative_FN,True_Positive_TP,Accuracy,Precision,Recall,F1_Score,Specificity
0.05,267,47,2,209,0.906667,0.816406,0.990521,0.895075,0.850318
0.1,286,28,8,203,0.931429,0.878788,0.962085,0.918552,0.910828
0.15,291,23,8,203,0.940952,0.89823,0.962085,0.929062,0.926752
0.2,295,19,8,203,0.948571,0.914414,0.962085,0.937644,0.93949
0.25,298,16,8,203,0.954286,0.926941,0.962085,0.944186,0.949045
0.3,298,16,9,202,0.952381,0.926606,0.957346,0.941725,0.949045
0.35,300,14,9,202,0.95619,0.935185,0.957346,0.946136,0.955414
0.4,301,13,9,202,0.958095,0.939535,0.957346,0.948357,0.958599
0.45,304,10,9,202,0.96381,0.95283,0.957346,0.955083,0.968153
0.5,304,10,11,200,0.96,0.952381,0.947867,0.950119,0.968153
0.55,304,10,12,199,0.958095,0.952153,0.943128,0.947619,0.968153
0.6,304,10,14,197,0.954286,0.951691,0.933649,0.942584,0.968153
0.65,306,8,18,193,0.950476,0.960199,0.914692,0.936893,0.974522
0.7,308,6,18,193,0.954286,0.969849,0.914692,0.941463,0.980892
0.75,308,6,19,192,0.952381,0.969697,0.909953,0.938875,0.980892
0.8,308,6,20,191,0.950476,0.969543,0.905213,0.936275,0.980892
0.85,309,5,20,191,0.952381,0.97449,0.905213,0.938575,0.984076
0.9,311,3,24,187,0.948571,0.984211,0.886256,0.932668,0.990446
0.95,313,1,25,186,0.950476,0.994652,0.881517,0.934673,0.996815
