Threshold,True_Negative_TN,False_Positive_FP,False_Negative_FN,True_Positive_TP,Accuracy,Precision,Recall,F1_Score,Specificity
0.05,267,47,1,180,0.90303,0.792952,0.994475,0.882353,0.850318
0.1,291,23,3,178,0.947475,0.885572,0.983425,0.931937,0.926752
0.15,298,16,4,177,0.959596,0.917098,0.977901,0.946524,0.949045
0.2,301,13,4,177,0.965657,0.931579,0.977901,0.954178,0.958599
0.25,306,8,4,177,0.975758,0.956757,0.977901,0.967213,0.974522
0.3,306,8,4,177,0.975758,0.956757,0.977901,0.967213,0.974522
0.35,308,6,4,177,0.979798,0.967213,0.977901,0.972527,0.980892
0.4,308,6,4,177,0.979798,0.967213,0.977901,0.972527,0.980892
0.45,309,5,7,174,0.975758,0.972067,0.961326,0.966667,0.984076
0.5,310,4,7,174,0.977778,0.977528,0.961326,0.969359,0.987261
0.55,310,4,8,173,0.975758,0.977401,0.955801,0.96648,0.987261
0.6,310,4,8,173,0.975758,0.977401,0.955801,0.96648,0.987261
0.65,311,3,8,173,0.977778,0.982955,0.955801,0.969188,0.990446
0.7,312,2,8,173,0.979798,0.988571,0.955801,0.97191,0.993631
0.75,312,2,10,171,0.975758,0.988439,0.944751,0.966102,0.993631
0.8,313,1,10,171,0.977778,0.994186,0.944751,0.968839,0.996815
0.85,313,1,11,170,0.975758,0.994152,0.939227,0.965909,0.996815
0.9,314,0,13,168,0.973737,1.0,0.928177,0.962751,1.0
0.95,314,0,13,168,0.973737,1.0,0.928177,0.962751,1.0
