Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct,Dataset,Error_Type
1024,jwh-073-n-2-methylpropyl-isomer,1.0,0.03606951,0.0,False,Train,False Negative (FN)
2510,.DELTA.8-THC Acetate,1.0,0.040632676,0.0,False,Train,False Negative (FN)
42,jwh-080,1.0,0.036352914,0.0,False,Train,False Negative (FN)
876,5-chloro-ab-pinaca,1.0,0.25159335,0.0,False,Train,False Negative (FN)
1909,"METHYL 12,13-BIS(TRIMETHYLSILOXY)OCTADEC-9(Z)-ENOATE",1.0,0.038029682,0.0,False,Train,False Negative (FN)
3063,Fentanyl propyl acetyl analog,1.0,0.042593714,0.0,False,Train,False Negative (FN)
3406,(.+/-.)-threo-Propylphenidate,0.0,0.8383069,1.0,False,Train,False Positive (FP)
312,16-10,1.0,0.035755295,0.0,False,Train,False Negative (FN)
3117,Cyproheptadine,1.0,0.056296118,0.0,False,Train,False Negative (FN)
1414,01-04,1.0,0.09373288,0.0,False,Train,False Negative (FN)
2919,W-18-d4,1.0,0.03917058,0.0,False,Train,False Negative (FN)
2082,NARCEINE,1.0,0.035352413,0.0,False,Train,False Negative (FN)
1934,ETHYL 2-METHOXY-6-PENTADECYLBENZOATE,1.0,0.06829504,0.0,False,Train,False Negative (FN)
2950,Fluphenazine,1.0,0.03994175,0.0,False,Train,False Negative (FN)
412,28-10,1.0,0.04012019,0.0,False,Train,False Negative (FN)
189,04-07,1.0,0.043234114,0.0,False,Train,False Negative (FN)
1444,S-Adenosyl-L-methionine,1.0,0.038214844,0.0,False,Train,False Negative (FN)
1284,akb57,1.0,0.038623475,0.0,False,Train,False Negative (FN)
2751,.beta.'-Phenyl fentanyl,1.0,0.04851745,0.0,False,Train,False Negative (FN)
37,jwh-198,1.0,0.07445647,0.0,False,Train,False Negative (FN)
3320,3-Fluoro-.alpha.-Pyrrolidinohexanophenone,1.0,0.061598986,0.0,False,Train,False Negative (FN)
1982,2-(3-TRIMETHYLSILYLOXYBUTOXY)-N-(2-ETHYLAMINO)ETHYL)-3-PYRIDINECARBOXAMIDE,1.0,0.042453356,0.0,False,Train,False Negative (FN)
638,ethylphenethyl-fubica,1.0,0.036191627,0.0,False,Train,False Negative (FN)
400,27-08,1.0,0.04202557,0.0,False,Train,False Negative (FN)
543,42-01,1.0,0.036267545,0.0,False,Train,False Negative (FN)
1319,4-fluoro-cumyl-5-fluoro-pinaca,1.0,0.03571165,0.0,False,Train,False Negative (FN)
1049,adb-5f-butinaca,1.0,0.19512837,0.0,False,Train,False Negative (FN)
3444,Zolazepam,1.0,0.036225177,0.0,False,Train,False Negative (FN)
3030,"3,4-Methylenedioxy-PV9",1.0,0.03594686,0.0,False,Train,False Negative (FN)
1079,jwh-016,1.0,0.03703069,0.0,False,Train,False Negative (FN)
2947,Allonitazene,1.0,0.036102448,0.0,False,Train,False Negative (FN)
1946,5-ALPHA-CHOLESTAN-3-ALPHA-YL BENZOATE,1.0,0.07687514,0.0,False,Train,False Negative (FN)
3025,7-Aminoflunitrazepam-d7,1.0,0.08133611,0.0,False,Train,False Negative (FN)
902,5-fluoro-pb-22-5-hydroxyquinoline-isomer,1.0,0.038029682,0.0,False,Train,False Negative (FN)
2428,"cis-4,10,13,16-Docosatetraenoic Acid methyl ester",1.0,0.037771013,0.0,False,Train,False Negative (FN)
132,CB-13,1.0,0.19346464,0.0,False,Train,False Negative (FN)
2108,METHYL 2-TRIMETHYLSILOXY-TETRACOSANOATE,1.0,0.48567063,0.0,False,Train,False Negative (FN)
751,jwh-210-8-ethylnaphthyl-isomer,1.0,0.03708771,0.0,False,Train,False Negative (FN)
2952,7-hydroxy Mitragynine,1.0,0.41078487,0.0,False,Train,False Negative (FN)
