Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
1526,7beta-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.03498017,0.0,True
2850,7-hydroxy Speciogynine,0.0,0.035807867,0.0,True
2891,N-(2C-TFM) Fentanyl,0.0,0.04049051,0.0,True
709,adb-phetinaca,1.0,0.95670605,1.0,True
3414,2-MPA TFA derivative,0.0,0.037427563,0.0,True
590,46-08,1.0,0.95812327,1.0,True
1555,"O-((1S,2R,(4A)R,8S,(8A)R)-METHYL 1,2,3,5,6,7,8,(8A)-OCTAHYDRO-8-HYDROXY-2-METHYLNAPHTHALEN-4((4A)H)-ONE-1-CARBOXYLATE-8-YL) THIOCARBOXYIMIDAZOLE",0.0,0.035159584,0.0,True
2390,Arachidonoyl ethanolamide (AEA),0.0,0.034469716,0.0,True
2165,"(4R)-1,1-DIBROMO-4-(TERT-BUTYLDIMETHYLSILOXY)-7-METHYL-1,7-OCTADIENE",0.0,0.036162063,0.0,True
3105,9(S)-Hexahydrocannabinol-d9,0.0,0.035197396,0.0,True
1792,PENTACOSANE,0.0,0.036080413,0.0,True
3197,a-methyl Acetyl fentanyl,0.0,0.037228335,0.0,True
2333,25B-NBF-imine,0.0,0.040176947,0.0,True
1735,"7-ACETOXY-2-(2-ACETOXYETHYL)-6-HEXYL-3,4-DIHYDRO-2-METHYL-2H-1-BENZOPYRAN",0.0,0.03665445,0.0,True
25,jwh-018-adamantyl-carboxamide,1.0,0.95803463,1.0,True
2190,Methoxyacetyl fentanyl-d5,0.0,0.03592776,0.0,True
796,xlr11-n-4-pentenyl-analog,1.0,0.9577083,1.0,True
2511,meta-Fluorofentanyl,0.0,0.03590411,0.0,True
2785,25I-NB-3-F,0.0,0.036467627,0.0,True
2414,Sesquicannabigerol,0.0,0.03749916,0.0,True
2007,2-(3-HYDROXYBUTOXY)-N-(2-DIETHYLAMINOETHYL)-4-QUINOLINECARBOXAMIDE,0.0,0.042392977,0.0,True
1862,STIGMASTERYL TRIMETHYLSILYL ETHER,0.0,0.03666816,0.0,True
2297,Colchicine,0.0,0.035813678,0.0,True
1102,jwh-073-n-1-methylpropyl-isomer,1.0,0.9577157,1.0,True
3065,Fentanyl ortho methylphenyl acetyl analog,0.0,0.035899125,0.0,True
1955,"1,4,5-TRI-O-ACETYL-3,6-DI-O-METHYL-2-N-METHYLACETAMIDO-2-DEOXYHEXITOL (1-D)",0.0,0.036426764,0.0,True
2237,Pivaloyl fentanyl,0.0,0.036208622,0.0,True
3107,"8,9-Dihydrocannabidiol",0.0,0.03681444,0.0,True
605,48-03,1.0,0.39228725,0.0,False
2867,Methandriol Dipropionate,0.0,0.035189524,0.0,True
1778,"DODECANAL O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME",0.0,0.03571579,0.0,True
148,app-chminaca,1.0,0.95809394,1.0,True
714,adb-hexinaca,1.0,0.95710355,1.0,True
749,jwh-081-8-methoxynaphthyl-isomer,1.0,0.9585321,1.0,True
599,47-07,1.0,0.9585283,1.0,True
762,5-Fluoro-BEPIRAPIM,1.0,0.036177035,0.0,False
1712,"4-METHOXYCARBONYL-5,6-DIPHENYL-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE(3A,4-TRANS-6,6A-CIS)",0.0,0.03586555,0.0,True
2495,25N-NBOMe,0.0,0.03925601,0.0,True
419,29-07,1.0,0.9357102,1.0,True
1025,jwh-073-n-1-methylpropyl-isomer,1.0,0.957881,1.0,True
2213,2-fluoro Viminol,0.0,0.044379976,0.0,True
1910,2-(4-BROMOPHENYL)-2-OXOETHYL 12-OXODODEC-9(Z)-ENOATE,0.0,0.035165735,0.0,True
318,18-06,1.0,0.9582269,1.0,True
2039,METHYL 12-CARBOXYMETHYL-9-OCTADECENOATE,0.0,0.035725437,0.0,True
249,10-07,1.0,0.9528952,1.0,True
2629,Adinazolam,0.0,0.038484354,0.0,True
3096,8a-hydroxy-exo-THC,0.0,0.03518221,0.0,True
315,18-03,1.0,0.95817924,1.0,True
327,19-05,1.0,0.95774734,1.0,True
3217,"5-Methoxy-N,N-Diisobutyltryptamine",0.0,0.036569256,0.0,True
2233,Gidazepam,0.0,0.036309913,0.0,True
3387,4-hydroxy Xylazine,0.0,0.037281003,0.0,True
635,fub-jwh-018,1.0,0.95560604,1.0,True
640,eadb-fubinaca,1.0,0.95580095,1.0,True
2175,Flutoprazepam,0.0,0.035777997,0.0,True
3032,9(R)-Hexahydrocannabivarin,0.0,0.035726808,0.0,True
2354,"Di[1-(3,4-methylenedioxyphenyl)-2-propyl]methylamine",0.0,0.03649651,0.0,True
2712,para-Fluorofentanyl-d5 (hydrochloride),0.0,0.035628144,0.0,True
3386,Orphenadrine,0.0,0.04215744,0.0,True
1566,T2 TOXIN,0.0,0.034283046,0.0,True
1163,jwh-209,1.0,0.7530872,1.0,True
2572,Cathinone TPC derivative,0.0,0.035659943,0.0,True
2851,meta-Methoxy Furanyl fentanyl,0.0,0.03721867,0.0,True
3199,Methyltestosterone,0.0,0.035036262,0.0,True
608,48-06,1.0,0.3688581,0.0,False
3391,.alpha.-Methyl Thiofentanyl,0.0,0.03646778,0.0,True
3282,4-fluoro Phenibut,0.0,0.03509,0.0,True
2990,"3,4-difluoro U-50488",0.0,0.041006602,0.0,True
96,AM2201 7-hydroxyindole metabolite,1.0,0.037976053,0.0,False
