Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
2195,Cyclopropyl fentanyl,0.0,0.03751201,0.0,True
2271,Salvinorin B,0.0,0.036070287,0.0,True
2042,2-BUTOXYETHYL 9-OCTADECENOATE,0.0,0.03930794,0.0,True
347,21-05,0.0,0.03637776,0.0,True
1052,ab-mdmsba,1.0,0.95780987,1.0,True
212,06-10,1.0,0.93628585,1.0,True
2020,OCTYL DECYL ADIPATE,0.0,0.035815462,0.0,True
654,4-fluoro-cumyl-5-fluoro-pica,0.0,0.04805861,0.0,True
558,43-06,1.0,0.9428941,1.0,True
2130,ERGOSTEROL-TRIMETHYLSILYL-ETHER,0.0,0.035626702,0.0,True
3298,"1,4-Butanediol",0.0,0.03501009,0.0,True
2044,DI-ISODECYL PHTHALATE,0.0,0.036239102,0.0,True
3121,trans-Cinnamoylcocaine,0.0,0.035551485,0.0,True
1024,jwh-073-n-2-methylpropyl-isomer,1.0,0.03606951,0.0,False
460,33-08,0.0,0.036303826,0.0,True
110,jwh-203,0.0,0.03494322,0.0,True
3313,4-M-4-MAR,0.0,0.037216082,0.0,True
2913,Benzodioxole fentanyl-d5,0.0,0.035269067,0.0,True
157,4-fluoro-adb,0.0,0.037448965,0.0,True
3312,(.+/-.)-Methamphetamine-d5,0.0,0.036667097,0.0,True
3359,AH 7563,0.0,0.035649613,0.0,True
2310,Testosterone Isobutyrate,0.0,0.034657247,0.0,True
3371,Methohexital,1.0,0.95798403,1.0,True
763,5-fluoro BEPIRAPIM,1.0,0.95675164,1.0,True
3295,7-hydroxy DMT,1.0,0.95800316,1.0,True
824,jwh-073-n-4-hydroxybutyl-metabolite,0.0,0.035812277,0.0,True
86,PX 2,1.0,0.9581977,1.0,True
2241,para-chloro Acrylfentanyl,0.0,0.035892684,0.0,True
2864,Benzodioxole fentanyl-d5 (Not certified by NIST),1.0,0.95778614,1.0,True
3006,LSM-775,1.0,0.95513135,1.0,True
1406,Cannabigerol dimethyl ether,1.0,0.9578945,1.0,True
208,06-06,0.0,0.036740836,0.0,True
3049,Praziquantel,1.0,0.9570659,1.0,True
1904,"4,5-DIPHENYL-6-STYRYL-1,2-DIHYDROPYRIMIDIN-2-ONE",1.0,0.9582046,1.0,True
2148,"1,3-DI-O-TRIMETHYLSILYL TETRADECASPHINGANINE",0.0,0.035666812,0.0,True
43,jwh-176,1.0,0.9584814,1.0,True
3297,4-Benzylpiperidine,0.0,0.037117444,0.0,True
1008,adb-butinaata,0.0,0.036555424,0.0,True
441,31-09,0.0,0.036081582,0.0,True
1148,jwh-248,0.0,0.03623973,0.0,True
2510,.DELTA.8-THC Acetate,1.0,0.040632676,0.0,False
2021,DIISODECYL ADIPATE,0.0,0.037037335,0.0,True
2833,Nandrolone Laurate,0.0,0.036096174,0.0,True
3250,Flurbiprofen,1.0,0.95780516,1.0,True
2376,a'-methyl Butyryl fentanyl previously named (2-methyl) Butyryl fentanyl,1.0,0.94055325,1.0,True
1861,BETA-SITOSTERYL TRIMETHYLSILYL ETHER,0.0,0.039674606,0.0,True
2250,Cannabidivarin diacetate,0.0,0.03594914,0.0,True
943,mmb-chmica,1.0,0.9579932,1.0,True
2411,Dromostanolone Propionate,0.0,0.03598,0.0,True
3152,Cannabidiol-d9,0.0,0.036442865,0.0,True
1065,cumyl-einaca,1.0,0.95830476,1.0,True
2343,1P-MiPLA,0.0,0.042794384,0.0,True
42,jwh-080,1.0,0.036352914,0.0,False
2118,"3,17BETA-DI-O-TRIMETHYLSILYLESTRADIOL",0.0,0.0358235,0.0,True
260,11-08,0.0,0.13710804,0.0,True
3084,DOI,1.0,0.95839304,1.0,True
2645,.alpha.'-Methoxy Fentanyl,0.0,0.035192642,0.0,True
32,jwh-018,0.0,0.03816813,0.0,True
528,40-06,0.0,0.037019067,0.0,True
1214,5-fluoro-pb-22-n-2-fluoropentyl-isomer,0.0,0.035228953,0.0,True
3047,Ibogaine,0.0,0.03665709,0.0,True
1471,"3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9581128,1.0,True
1364,Cannabidiol,0.0,0.036085676,0.0,True
1849,"LABDA-7,14-DIEN-13(R)-OL-BETA-D-FUCOPYRANOSIDE 3,4-O-ISOPROPYLIDENE DERIVATIVE (3,3,3,4,4,4-D6)",0.0,0.03507641,0.0,True
2332,2F-Viminol,0.0,0.035336804,0.0,True
2101,TRIMETHYLSILYL CHOLESTEROL,0.0,0.049025696,0.0,True
2740,Tianeptine,0.0,0.036827173,0.0,True
2242,para-Methyl Butyryl fentanyl,1.0,0.9577606,1.0,True
369,23-07,0.0,0.036809962,0.0,True
2808,BAY 59-3074,0.0,0.034450006,0.0,True
348,21-06,1.0,0.957168,1.0,True
1939,N-ACETYL-O-TRIMETHYLSILYLSPHINGATRIENE,0.0,0.034837004,0.0,True
2697,Fentanyl ortho tolyl analog,0.0,0.03565894,0.0,True
2052,"5,5'-DIVALERYL-2,2'-SPIROBIINDAN",0.0,0.043153338,0.0,True
3066,2-Bromo Deschloroketamine,1.0,0.9582611,1.0,True
2880,Protonitazene,0.0,0.03658158,0.0,True
579,45-07,1.0,0.95820045,1.0,True
2147,"1,3-DI-O-TRIMETHYLSILYL DODECASPHINGANINE",1.0,0.9347256,1.0,True
2633,5-methyl Etodesnitazene,0.0,0.035251297,0.0,True
3438,Nordiazepam Uncyclized Intermediate,1.0,0.95799285,1.0,True
3212,U-47109,0.0,0.035640746,0.0,True
1016,adb-inaca,0.0,0.037704322,0.0,True
876,5-chloro-ab-pinaca,1.0,0.25159335,0.0,False
186,04-04,0.0,0.03554493,0.0,True
657,jwh-018-d9,1.0,0.95770633,1.0,True
3280,2C-I HFBA Derivative,0.0,0.03637744,0.0,True
1316,5-bromo-apinaca,1.0,0.9578742,1.0,True
718,4-cyano-mmb-butinaca,0.0,0.03702422,0.0,True
698,4-cyano-adb-butinaca,0.0,0.035643246,0.0,True
1264,5-fluoro-pb-22-6-hydroxyisoquinoline-isomer,0.0,0.035449993,0.0,True
1909,"METHYL 12,13-BIS(TRIMETHYLSILOXY)OCTADEC-9(Z)-ENOATE",1.0,0.038029682,0.0,False
1200,jwh-198,0.0,0.03604612,0.0,True
1705,"CIS-5-(6-(1,3-DIOXAN-2-YL)HEXYL)-TRANS-4-FORMYL-2,REF.-3-DIPHENYLISOXAZOLIDINE",0.0,0.036125693,0.0,True
665,jwh-073-n-4-hydroxybutyl-metabolite-d5,1.0,0.95776784,1.0,True
1330,5-bromo-amb-pica,0.0,0.036011063,0.0,True
1248,5f-pb-22-indazole-methylester-analogue,0.0,0.035931688,0.0,True
85,AM1235,0.0,0.036823895,0.0,True
1137,jwh-363,0.0,0.036215723,0.0,True
2054,"PIMINODINE ALVODINE,PIMADIN,CIMAPON",1.0,0.95807123,1.0,True
1729,"1-METHYL-4-(11-(1,1-DIMETHYLETHOXYCARBONYL)-5,9-DIMETHYL-UNDECA-4,8-DIENOYL)-PIPERADINE",0.0,0.035867248,0.0,True
2844,Carvedilol,0.0,0.03510186,0.0,True
493,37-01,0.0,0.035892524,0.0,True
452,32-10,1.0,0.9558007,1.0,True
998,bzo-hepoxizid,0.0,0.035694975,0.0,True
1165,jwh-053,0.0,0.037451815,0.0,True
2069,"2-ACETOXY-1-ACETYL-3,6-DI-TERT-BUTYLMERCAPTO-4-METHYL-1,2,3,6-TETRAHYDRO-PYRIDINE",0.0,0.25336227,0.0,True
47,jwh-018-benzimidazole-analog,0.0,0.035651304,0.0,True
138,Pravadoline,1.0,0.95818853,1.0,True
475,35-03,0.0,0.035842452,0.0,True
2769,JW 642,1.0,0.95739853,1.0,True
3063,Fentanyl propyl acetyl analog,1.0,0.042593714,0.0,False
863,5-fluoro-pb-22-n-2-fluoropentyl-isomer,0.0,0.035657484,0.0,True
1992,"2-(2-HYDROXY-3,5-DIPENTYL)PHENYL-BENZOTRIAZOLE",0.0,0.061053656,0.0,True
2649,Bromazolam,1.0,0.95639986,1.0,True
2861,cis-Bromadol,0.0,0.036403008,0.0,True
116,"cp-47,497",1.0,0.9584853,1.0,True
1028,jwh-203-4-chlorophenyl-isomer,0.0,0.036628168,0.0,True
3268,"2-Bromo-4,5-Dimethoxyphenethylamine",0.0,0.035550322,0.0,True
3131,CBDB,0.0,0.037215743,0.0,True
2582,"N,N-Dimethylamido-despropionyl fentanyl",1.0,0.93300617,1.0,True
3307,3-Thienoamphetamine TFA derivative,0.0,0.035432465,0.0,True
1829,"(3S,4R,5S)-4-(TERT-BUTYLDIMETHYLSILYLOXY)-1,1-DIBROMO-3,5-DIMETHYL-1-HEPTENE",1.0,0.9581943,1.0,True
1628,ETHINYLESTRADIOL-3-TMS,0.0,0.036608767,0.0,True
1347,5-fluoro-bzo-poxizid,0.0,0.036574174,0.0,True
3291,.gamma.-Linolenic Acid methyl ester,0.0,0.035814993,0.0,True
2046,BUTYL ISODECYL PHTHALATE,0.0,0.03992345,0.0,True
52,jwh-181,0.0,0.03483912,0.0,True
3048,"3,4-Methylenedioxy-.alpha.-Pyrrolidinoisohexanophenone",1.0,0.94993293,1.0,True
143,adb-chminaca,0.0,0.036323417,0.0,True
1632,"1,1'-DIANTHRIMIDE",1.0,0.9583639,1.0,True
2090,PIPAMAZINE,0.0,0.035515532,0.0,True
1978,3-ACETOXY-2-CHLOROPROMAZINE,1.0,0.9581895,1.0,True
1496,"3beta,12beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035889603,0.0,True
1959,"1,5,6-TRI-O-ACETYL-2,3,4-TRI-O-METHYLHEXITOL (1-D)",0.0,0.03700068,0.0,True
8,jwh-031,1.0,0.9575698,1.0,True
481,35-09,1.0,0.9574775,1.0,True
1288,5-fluoro-amb-metabolite-7,1.0,0.9575163,1.0,True
839,xlr-11-degradant,0.0,0.03511901,0.0,True
2322,ALD-52,0.0,0.04303339,0.0,True
2756,"3,4-Methylenedioxymethcathinone HFBA Derivative",0.0,0.037203074,0.0,True
997,mdmb-5-primebr-4en-pinaca,1.0,0.9561516,1.0,True
712,mdmb-benzica,0.0,0.037673753,0.0,True
1648,"SYN-15-TERT-BUTYL-18-METHOXY-2,11-DITHIA-5,6,7,9-TETRAFLUORO(3.3)METACYCLOPHANE",0.0,0.036241632,0.0,True
1644,"4,7-DI(4-METHOXYPHENYL)-6-(3,4-DIMETHOXYPHENYL)-1,2.5-THIADIAZOLO(3,4-C)PYRIDINE",1.0,0.9577683,1.0,True
1341,5-fluoro-mmb-p7aica,0.0,0.03506521,0.0,True
2216,Sufentanil,0.0,0.035963148,0.0,True
565,44-03,0.0,0.035514593,0.0,True
931,5-fluoro-cumyl-pinaca,0.0,0.035075128,0.0,True
254,11-02,0.0,0.044234026,0.0,True
2699,W-15,0.0,0.035416838,0.0,True
683,5-fluoro-ab-7-paica,0.0,0.03783615,0.0,True
2065,"1,4-DIBENZOXYANTHRACENE",1.0,0.707045,1.0,True
3237,9(R)-.DELTA.7-THC,0.0,0.040744323,0.0,True
198,05-06,0.0,0.036270257,0.0,True
2304,meta-Fluoro Valeryl fentanyl,0.0,0.044721562,0.0,True
3435,"3,4-methylenedioxy Prolintane",1.0,0.95814455,1.0,True
1196,jwh-200-4-hydroxyindole-metabolite,0.0,0.035823632,0.0,True
1445,(+-)-alpha-Tocopherol,0.0,0.035007447,0.0,True
3445,Camphor,0.0,0.035101112,0.0,True
38,jwh-193,0.0,0.03514406,0.0,True
2742,2C-E HFBA Derivative,0.0,0.036749367,0.0,True
1,jwh-200-5-hydroxyindole-metabolite,0.0,0.035731778,0.0,True
2462,Cathine TPC derivative,1.0,0.958269,1.0,True
18,pravadoline,0.0,0.03605404,0.0,True
853,jwh-019-n-5-hydroxyhexyl-metabolite,0.0,0.03610439,0.0,True
764,5-Fluoro-CYPPICA,1.0,0.9568817,1.0,True
1263,5-fluoro-pb-22-7-hydroxyisoquinoline-isomer,1.0,0.9581967,1.0,True
387,26-05,0.0,0.036154207,0.0,True
521,39-09,1.0,0.95418125,1.0,True
243,10-01,0.0,0.038822446,0.0,True
3406,(.+/-.)-threo-Propylphenidate,0.0,0.8383069,1.0,False
3039,(.+/-.)-cis-Isofentanyl,1.0,0.9582046,1.0,True
1090,jwh-122-7-methylnaphthyl-isomer,1.0,0.95826274,1.0,True
1551,Chenodeoxycholic acid,0.0,0.037048094,0.0,True
192,04-10,1.0,0.9575305,1.0,True
1542,"(5R,11R)-5,11-dimethylpentacosane",0.0,0.0534546,0.0,True
557,43-05,0.0,0.08317333,0.0,True
1360,Cannabigerovarin,0.0,0.034968518,0.0,True
3176,Desalkylgidazepam-d5,1.0,0.9548768,1.0,True
1989,1-ACETYLLYSERGIC ACID DIETHYLAMIDE,0.0,0.03869535,0.0,True
541,41-09,0.0,0.036704678,0.0,True
2820,Morphine di-TMS derivative,0.0,0.035254713,0.0,True
2762,Acetildenafil,1.0,0.9583873,1.0,True
699,ipdmb-fubinaca,0.0,0.0365556,0.0,True
988,ab-inaca,0.0,0.040163253,0.0,True
1379,Cannabidiol diacetate,1.0,0.93089896,1.0,True
2236,meta-Methyl Furanyl fentanyl,0.0,0.044380024,0.0,True
2234,Norpseudoephedrine TPC Derivative,0.0,0.03580207,0.0,True
752,jwh-081-3-methoxynaphthyl-isomer,0.0,0.037242234,0.0,True
2072,"3-BENZOYL-2,2,4-TRIPHENYL-2H-1-BENZOPYRAN",0.0,0.038038243,0.0,True
1636,"4,7-DI(PARA-METHOXYPHENYL)-6-(PYRIDIN-4-YL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE",0.0,0.036780275,0.0,True
2753,A-PONASA,1.0,0.95596975,1.0,True
209,06-07,0.0,0.035457846,0.0,True
1139,jwh-309,0.0,0.03520248,0.0,True
990,adb-iata,1.0,0.9583168,1.0,True
